match_id,minute,home_score,away_score,feature_momentum_home,feature_momentum_away,pressure_index_h,pressure_index_a,red_cards_home,red_cards_away,odds_over_2.5
mock_match_1030,3,0,0,0.881,0.965,40.0,44.7,0,0,2.749
mock_match_1030,4,0,0,0.838,1.008,32.3,51.3,0,0,2.802
mock_match_1030,5,0,0,0.885,0.946,37.5,47.1,0,0,2.851
mock_match_1030,6,0,0,0.856,0.901,38.2,40.1,0,0,2.789
mock_match_1030,7,0,0,0.885,0.964,41.6,43.8,0,0,2.786
mock_match_1030,8,0,0,0.971,0.936,45.0,41.6,0,0,2.882
mock_match_1030,9,0,0,1.035,0.998,56.4,46.4,0,0,2.833
mock_match_1030,10,0,0,1.1,0.992,59.7,48.7,0,0,2.862
mock_match_1030,11,0,0,1.095,0.958,58.7,47.4,0,0,2.857
mock_match_1030,12,0,0,1.099,0.92,61.8,42.6,0,0,2.911
mock_match_1030,13,0,0,1.112,0.943,58.6,42.9,0,0,2.872
mock_match_1030,14,0,0,1.163,1.0,69.5,48.4,0,0,2.851
mock_match_1030,15,0,0,1.136,0.977,65.4,49.1,0,0,2.895
mock_match_1030,16,0,1,0.8,1.3,69.0,41.4,0,0,1.481
mock_match_1030,17,0,1,0.779,1.33,27.8,82.2,0,0,1.455
mock_match_1030,18,0,1,0.785,1.296,29.0,79.1,0,0,1.459
mock_match_1030,19,0,1,0.726,1.289,23.4,79.4,0,0,1.498
mock_match_1030,20,0,1,0.838,1.211,33.5,69.6,0,0,1.472
mock_match_1030,21,0,1,0.791,1.19,32.5,64.9,0,0,1.498
mock_match_1030,22,0,1,0.78,1.187,27.0,68.8,0,0,1.521
mock_match_1030,23,0,1,0.752,1.108,25.9,60.6,0,0,1.54
mock_match_1030,24,0,1,0.795,1.226,29.9,71.3,0,0,1.49
mock_match_1030,25,0,1,0.837,1.113,31.9,60.7,0,0,1.517
mock_match_1030,26,0,1,0.865,1.075,37.4,58.6,0,0,1.565
mock_match_1030,27,0,1,0.919,1.025,39.2,54.7,0,0,1.554
mock_match_1030,28,0,1,0.84,0.944,36.5,41.9,0,0,1.545
mock_match_1030,29,0,1,0.839,0.964,30.5,43.7,0,0,1.538
mock_match_1030,30,0,1,0.813,0.921,31.2,43.1,0,0,1.56
mock_match_1030,31,0,1,0.822,0.916,32.3,40.9,0,0,1.611
mock_match_1030,32,0,1,0.752,0.966,25.5,46.4,0,0,1.598
mock_match_1030,33,0,1,0.736,1.005,26.0,48.8,0,0,1.625
mock_match_1030,34,0,1,0.713,0.974,21.8,48.2,0,0,1.618
mock_match_1030,35,0,1,0.793,0.965,27.4,45.2,0,0,1.624
mock_match_1030,36,0,1,0.808,0.884,27.0,38.4,0,0,1.628
mock_match_1030,37,0,1,0.742,0.96,24.9,48.0,0,0,1.662
mock_match_1030,38,0,1,0.786,1.005,25.3,47.7,0,0,1.657
mock_match_1030,39,0,1,0.835,1.014,33.3,51.3,0,0,1.726
mock_match_1030,40,0,1,0.775,0.964,28.2,45.9,0,0,1.745
mock_match_1030,41,0,1,0.779,1.021,26.1,50.5,0,0,1.725
mock_match_1030,42,0,1,0.816,1.003,31.0,54.2,0,0,1.768
mock_match_1030,43,0,1,0.74,1.015,22.1,50.6,0,0,1.76
mock_match_1030,44,0,1,0.857,0.907,35.7,41.9,0,0,1.77
mock_match_1030,45,0,1,0.832,0.869,37.7,39.1,0,0,1.801
mock_match_1030,46,0,1,0.868,0.935,37.1,44.3,0,0,1.807
mock_match_1030,47,0,1,0.885,0.973,40.0,45.6,0,0,1.827
mock_match_1030,48,0,1,0.769,1.013,26.8,49.2,0,0,1.89
mock_match_1030,49,0,1,0.826,1.043,34.4,52.7,0,0,1.93
mock_match_1030,50,0,1,0.842,1.101,34.7,60.5,0,0,1.963
mock_match_1030,51,0,1,0.804,1.122,30.5,60.0,0,0,1.94
mock_match_1030,52,0,1,0.851,1.13,35.1,61.9,0,0,1.975
mock_match_1030,53,0,1,0.884,1.122,40.4,58.6,0,0,2.03
mock_match_1030,54,0,1,0.939,1.013,43.0,49.9,0,0,2.045
mock_match_1030,55,0,1,1.0,0.982,48.7,46.3,0,0,2.082
mock_match_1030,56,0,1,1.015,1.01,52.4,52.6,0,0,2.124
mock_match_1030,57,0,1,0.985,1.075,47.2,57.6,0,0,2.13
mock_match_1030,58,0,1,1.039,1.035,52.0,54.5,0,0,2.245
mock_match_1030,59,0,1,1.023,0.967,54.6,47.1,0,0,2.232
mock_match_1030,60,0,1,1.034,1.034,50.4,56.1,0,0,2.257
mock_match_1030,61,0,1,0.982,1.0,51.3,48.3,0,0,2.306
mock_match_1030,62,0,1,1.055,0.915,55.7,42.7,0,0,2.366
mock_match_1030,63,0,1,1.07,0.948,53.9,44.9,0,0,2.504
mock_match_1030,64,0,1,1.035,1.004,53.7,50.7,0,0,2.556
mock_match_1030,65,0,1,1.134,0.941,60.2,48.3,0,0,2.616
mock_match_1030,66,0,1,1.118,0.82,60.3,31.0,0,0,2.719
mock_match_1030,67,0,1,1.055,0.895,53.2,40.4,0,0,2.755
mock_match_1030,68,0,1,1.014,0.893,50.3,43.9,0,0,2.878
mock_match_1030,69,0,1,0.929,0.962,42.2,40.8,0,0,2.903
mock_match_1030,70,0,1,0.883,0.961,38.3,43.7,0,0,3.057
mock_match_1030,71,0,1,0.975,0.962,47.5,43.8,0,0,3.139
mock_match_1030,72,0,1,0.958,0.961,44.4,47.6,0,0,3.262
mock_match_1030,73,0,1,0.96,0.976,47.0,50.8,0,0,3.437
mock_match_1030,74,0,1,0.926,1.013,43.7,49.7,0,0,3.628
mock_match_1030,75,0,1,0.882,1.026,36.4,52.8,0,0,3.9
mock_match_1030,76,0,1,0.875,1.054,36.1,51.0,0,0,4.04
mock_match_1030,77,0,1,0.874,1.059,37.6,56.1,0,0,4.357
mock_match_1030,78,0,1,0.887,1.041,40.0,55.7,0,0,4.597
mock_match_1030,79,0,1,0.874,1.027,38.5,53.9,0,0,5.073
mock_match_1030,80,0,1,0.916,1.081,44.8,60.4,0,0,5.412
mock_match_1030,81,0,1,0.87,1.135,38.5,63.0,0,0,6.005
mock_match_1030,82,0,1,0.967,1.131,44.3,61.6,0,0,6.622
mock_match_1030,83,0,1,0.917,1.052,39.6,58.0,0,0,7.391
mock_match_1030,84,0,1,0.92,1.062,42.9,50.5,0,0,8.607
mock_match_1030,85,0,1,0.913,0.969,38.8,46.7,0,0,10.029
mock_match_1030,86,0,1,0.828,0.96,32.2,49.3,0,0,12.561
mock_match_1030,87,0,1,0.842,0.926,33.7,42.4,0,0,16.518
mock_match_1030,88,0,1,0.886,0.906,36.6,40.6,0,0,24.946
mock_match_1030,89,0,1,0.812,0.872,32.5,34.0,0,0,48.612
mock_match_1030,90,0,1,0.834,0.826,35.5,37.2,0,0,101.822
mock_match_1030,91,0,1,0.946,0.871,43.2,36.2,0,0,100.758
mock_match_1030,92,0,1,0.885,0.84,38.7,35.3,0,0,102.775
mock_match_1030,93,0,1,0.861,0.939,36.3,38.4,0,0,101.611
mock_match_1030,94,0,1,0.796,0.941,26.8,43.3,0,0,102.305
mock_match_1030,95,0,1,0.809,0.96,30.7,46.3,0,0,99.252
mock_match_1031,0,0,0,1.058,1.006,55.9,49.5,0,0,2.665
mock_match_1031,1,0,0,1.096,0.95,63.7,40.8,0,0,2.729
mock_match_1031,2,0,0,1.196,0.974,66.8,52.2,0,0,2.673
mock_match_1031,3,0,0,1.238,1.062,71.5,52.8,0,0,2.694
mock_match_1031,4,0,0,1.136,1.106,62.7,60.1,0,0,2.754
mock_match_1031,5,0,0,1.22,1.14,72.6,64.8,0,0,2.785
mock_match_1031,6,0,0,1.275,1.03,75.5,54.4,0,0,2.699
mock_match_1031,7,0,0,1.194,1.052,69.2,52.4,0,0,2.768
mock_match_1031,8,0,0,1.192,1.124,68.8,60.7,0,0,2.746
mock_match_1031,9,0,0,1.126,1.099,61.9,59.7,0,0,2.782
mock_match_1031,10,0,0,1.115,1.022,61.8,55.3,0,0,2.736
mock_match_1031,11,0,0,1.09,1.022,56.3,51.9,0,0,2.75
mock_match_1031,12,0,0,1.039,1.028,51.8,54.5,0,0,2.77
mock_match_1031,13,0,0,1.096,1.072,60.3,57.8,0,0,2.842
mock_match_1031,14,0,0,1.047,1.034,56.7,55.8,0,0,2.81
mock_match_1031,15,0,0,1.013,1.053,51.6,55.2,0,0,2.836
mock_match_1031,16,0,0,1.062,1.028,58.1,53.7,0,0,2.798
mock_match_1031,17,0,0,1.071,1.08,56.7,54.7,0,0,2.889
mock_match_1031,18,0,0,1.06,1.066,58.4,56.3,0,0,2.883
mock_match_1031,19,0,0,1.101,1.068,57.3,56.4,0,0,2.83
mock_match_1031,20,0,0,1.129,1.066,59.7,55.9,0,0,2.906
mock_match_1031,21,0,0,1.109,1.05,64.6,53.2,0,0,2.86
mock_match_1031,22,0,0,1.152,1.031,60.6,53.7,0,0,2.946
mock_match_1031,23,0,0,1.148,0.981,64.2,49.0,0,0,2.944
mock_match_1031,24,0,0,1.126,0.99,61.0,50.8,0,0,2.976
mock_match_1031,25,0,0,1.191,1.043,69.1,57.2,0,0,2.975
mock_match_1031,26,0,0,1.18,1.083,67.7,63.1,0,0,3.016
mock_match_1031,27,0,0,1.222,1.104,70.2,62.6,0,0,2.944
mock_match_1031,28,0,0,1.161,1.062,65.8,56.5,0,0,2.997
mock_match_1031,29,0,0,1.129,1.043,60.6,57.8,0,0,3.047
mock_match_1031,30,0,0,1.15,0.993,66.9,47.2,0,0,3.074
mock_match_1031,31,0,0,1.11,1.076,63.0,62.1,0,0,3.072
mock_match_1031,32,1,0,1.3,0.8,56.8,60.4,0,0,1.565
mock_match_1031,33,1,0,1.395,0.805,91.9,32.3,0,0,1.55
mock_match_1031,34,1,0,1.4,0.789,86.9,30.1,0,0,1.563
mock_match_1031,35,1,0,1.4,0.826,92.8,33.8,0,0,1.602
mock_match_1031,36,2,0,1.3,0.8,83.0,30.9,0,0,1.274
mock_match_1031,37,2,0,1.302,0.834,80.3,33.0,0,0,1.272
mock_match_1031,38,2,0,1.376,0.814,87.4,30.0,0,0,1.297
mock_match_1031,39,2,0,1.322,0.804,82.3,33.1,0,0,1.323
mock_match_1031,40,2,0,1.357,0.718,83.7,19.9,0,0,1.311
mock_match_1031,41,2,0,1.4,0.759,88.3,26.7,0,0,1.328
mock_match_1031,42,2,0,1.381,0.83,86.0,34.5,0,0,1.326
mock_match_1031,43,2,0,1.4,0.87,87.3,42.1,0,0,1.375
mock_match_1031,44,2,0,1.317,0.84,80.4,38.3,0,0,1.366
mock_match_1031,45,2,0,1.284,0.803,78.7,31.1,0,0,1.391
mock_match_1031,46,2,0,1.278,0.765,80.0,25.6,0,0,1.372
mock_match_1031,47,2,0,1.281,0.8,78.1,30.3,0,0,1.415
mock_match_1031,48,2,0,1.3,0.799,79.6,32.7,0,0,1.414
mock_match_1031,49,2,0,1.229,0.887,73.6,38.1,0,0,1.445
mock_match_1031,50,2,0,1.25,0.944,75.3,47.3,0,0,1.489
mock_match_1031,51,2,0,1.305,0.953,80.3,46.9,0,0,1.462
mock_match_1031,52,2,0,1.291,0.94,81.3,43.8,0,0,1.536
mock_match_1031,53,2,0,1.331,0.979,86.6,51.9,0,0,1.548
mock_match_1031,54,2,0,1.214,1.006,75.4,51.4,0,0,1.53
mock_match_1031,55,2,0,1.214,1.065,73.4,56.8,0,0,1.576
mock_match_1031,56,2,0,1.197,1.141,69.9,60.9,0,0,1.58
mock_match_1031,57,3,0,1.3,0.8,66.8,64.8,0,0,1.026
mock_match_1031,58,4,0,1.3,0.8,81.3,30.9,0,0,1.024
mock_match_1031,59,4,0,1.167,0.835,68.6,30.9,0,0,1.026
mock_match_1031,60,4,0,1.17,0.841,68.2,32.3,0,0,1.019
mock_match_1031,61,4,0,1.078,0.846,59.6,33.2,0,0,1.03
mock_match_1031,62,4,0,1.155,0.833,63.6,34.3,0,0,0.994
mock_match_1031,63,4,0,1.191,0.859,69.4,37.7,0,0,1.008
mock_match_1031,64,4,0,1.158,0.869,65.3,35.1,0,0,1.018
mock_match_1031,65,4,0,1.147,0.88,67.9,38.8,0,0,0.991
mock_match_1031,66,4,0,1.163,0.86,65.5,36.9,0,0,1.028
mock_match_1031,67,4,0,1.154,0.957,66.7,47.5,0,0,1.009
mock_match_1031,68,4,0,1.095,0.869,59.7,40.2,0,0,1.026
mock_match_1031,69,4,0,1.069,0.965,54.4,44.3,0,0,1.014
mock_match_1031,70,4,0,1.003,1.012,49.6,50.9,0,0,0.998
mock_match_1031,71,4,0,1.0,0.963,51.0,45.6,0,0,1.021
mock_match_1031,72,4,0,0.94,0.934,46.0,42.8,0,0,1.004
mock_match_1031,73,4,0,1.029,0.907,52.4,40.8,0,0,1.012
mock_match_1031,74,4,0,1.009,0.885,48.7,39.3,0,0,1.026
mock_match_1031,75,4,0,1.121,0.884,62.9,40.4,0,0,1.01
mock_match_1031,76,4,0,1.128,0.966,62.3,47.8,0,0,0.994
mock_match_1031,77,4,0,1.101,1.052,59.5,51.3,0,0,1.02
mock_match_1031,78,4,0,1.062,1.04,56.8,53.1,0,0,1.006
mock_match_1031,79,4,0,1.088,1.071,60.1,56.7,0,0,0.994
mock_match_1031,80,4,0,1.025,1.022,52.9,53.5,0,0,1.002
mock_match_1031,81,4,0,0.973,0.993,49.2,47.6,0,0,1.007
mock_match_1031,82,4,0,1.015,0.89,49.5,39.5,0,0,1.026
mock_match_1031,83,4,0,1.045,0.96,56.5,47.1,0,0,1.021
mock_match_1031,84,4,0,1.064,1.008,54.1,51.0,0,0,1.009
mock_match_1031,85,4,0,1.138,0.974,65.4,48.4,0,0,1.023
mock_match_1031,86,4,0,1.156,0.907,66.8,43.6,0,0,1.024
mock_match_1031,87,4,0,1.172,0.853,65.4,35.0,0,0,1.02
mock_match_1031,88,4,0,1.156,0.74,66.3,25.3,0,0,0.996
mock_match_1031,89,4,0,1.203,0.747,68.4,25.3,0,0,0.992
mock_match_1031,90,4,0,1.132,0.666,59.7,17.5,0,0,1.022
mock_match_1031,91,4,0,1.274,0.736,78.1,25.2,0,0,1.004
mock_match_1031,92,4,0,1.229,0.817,75.7,32.8,0,0,0.996
mock_match_1031,93,4,0,1.195,0.816,69.7,28.6,0,0,1.021
mock_match_1031,94,4,0,1.151,0.87,64.4,38.9,0,0,0.991
mock_match_1031,95,4,0,1.106,0.892,60.2,37.4,0,0,1.025
mock_match_1032,0,0,0,0.971,0.896,50.7,38.1,0,0,2.773
mock_match_1032,1,0,0,0.902,0.938,44.7,44.5,0,0,2.794
mock_match_1032,2,0,0,1.026,0.922,55.7,43.5,0,0,2.801
mock_match_1032,3,0,0,1.063,0.92,58.6,39.0,0,0,2.81
mock_match_1032,4,0,0,1.043,0.89,55.6,38.6,0,0,2.824
mock_match_1032,5,0,0,1.031,0.944,49.7,43.9,0,0,2.808
mock_match_1032,6,0,0,1.025,1.019,50.9,52.8,0,0,2.758
mock_match_1032,7,0,0,0.986,0.997,46.6,48.0,0,0,2.837
mock_match_1032,8,0,0,1.074,0.937,57.9,40.5,0,0,2.822
mock_match_1032,9,0,0,1.122,0.938,59.6,43.4,0,0,2.865
mock_match_1032,10,0,0,1.13,1.033,64.0,53.3,0,0,2.793
mock_match_1032,11,0,0,1.076,1.018,58.1,51.6,0,0,2.793
mock_match_1032,12,0,0,0.996,0.965,49.0,44.2,0,0,2.897
mock_match_1032,13,0,0,0.965,0.949,46.6,42.7,0,0,2.813
mock_match_1032,14,0,0,0.969,0.921,45.0,40.0,0,0,2.859
mock_match_1032,15,0,0,0.963,1.0,49.4,48.5,0,0,2.848
mock_match_1032,16,1,1,0.8,1.3,43.9,47.5,0,0,1.166
mock_match_1032,17,1,1,0.859,1.245,40.9,74.2,0,0,1.16
mock_match_1032,18,1,1,0.872,1.245,37.8,73.1,0,0,1.189
mock_match_1032,19,1,1,0.846,1.143,35.0,65.9,0,0,1.179
mock_match_1032,20,1,1,0.835,1.075,36.2,57.9,0,0,1.161
mock_match_1032,21,1,1,0.82,1.024,29.3,53.3,0,0,1.17
mock_match_1032,22,1,1,0.833,1.082,33.7,57.1,0,0,1.197
mock_match_1032,23,1,1,0.811,1.038,32.1,54.7,0,0,1.184
mock_match_1032,24,1,1,0.899,1.081,40.0,60.0,0,0,1.194
mock_match_1032,25,1,1,0.894,1.062,39.1,57.3,0,0,1.191
mock_match_1032,26,1,1,0.924,1.039,38.5,53.2,0,0,1.203
mock_match_1032,27,1,1,0.909,1.083,42.1,56.9,0,0,1.238
mock_match_1032,28,1,1,0.849,1.066,34.1,56.9,0,0,1.246
mock_match_1032,29,1,1,0.792,1.095,27.3,61.7,0,0,1.253
mock_match_1032,30,1,1,0.808,1.141,32.2,60.0,0,0,1.25
mock_match_1032,31,1,1,0.693,1.081,21.8,57.3,0,0,1.264
mock_match_1032,32,1,1,0.644,1.149,13.0,63.7,0,0,1.25
mock_match_1032,33,1,1,0.683,1.145,16.8,62.8,0,0,1.269
mock_match_1032,34,1,1,0.704,1.125,21.1,61.8,0,0,1.284
mock_match_1032,35,1,1,0.737,1.12,24.8,60.2,0,0,1.267
mock_match_1032,36,1,1,0.733,1.205,24.6,69.6,0,0,1.308
mock_match_1032,37,1,1,0.7,1.226,24.2,71.3,0,0,1.313
mock_match_1032,38,1,1,0.847,1.075,34.2,57.2,0,0,1.343
mock_match_1032,39,1,1,0.854,1.081,34.6,58.1,0,0,1.346
mock_match_1032,40,1,1,0.844,0.944,32.0,45.4,0,0,1.328
mock_match_1032,41,1,1,0.899,0.872,37.7,37.7,0,0,1.371
mock_match_1032,42,1,1,0.889,0.952,40.0,43.0,0,0,1.36
mock_match_1032,43,1,1,0.82,0.924,32.2,41.2,0,0,1.38
mock_match_1032,44,1,1,0.858,0.866,34.9,38.0,0,0,1.411
mock_match_1032,45,1,1,0.866,0.822,38.3,34.4,0,0,1.397
mock_match_1032,46,1,2,0.8,1.3,42.2,26.6,0,0,1.0
mock_match_1032,47,1,2,0.867,1.28,35.9,79.5,0,0,1.016
mock_match_1032,48,1,2,0.885,1.286,34.2,77.2,0,0,0.994
mock_match_1032,49,1,2,0.919,1.271,43.7,74.1,0,0,1.021
mock_match_1032,50,1,2,0.98,1.203,42.2,67.2,0,0,1.015
mock_match_1032,51,1,2,0.987,1.174,50.8,64.3,0,0,1.012
mock_match_1032,52,1,2,1.012,1.171,55.4,65.7,0,0,0.995
mock_match_1032,53,1,2,1.0,1.071,50.2,61.5,0,0,1.002
mock_match_1032,54,1,2,1.025,1.089,54.3,60.7,0,0,1.013
mock_match_1032,55,1,2,0.974,1.117,47.4,60.5,0,0,1.023
mock_match_1032,56,1,2,0.928,1.192,42.1,71.4,0,0,1.023
mock_match_1032,57,1,2,0.875,1.122,36.7,61.2,0,0,0.993
mock_match_1032,58,1,2,0.889,1.154,38.5,67.0,0,0,1.008
mock_match_1032,59,1,2,0.87,1.069,37.2,57.2,0,0,1.005
mock_match_1032,60,1,2,0.871,1.081,33.9,57.2,0,0,0.996
mock_match_1032,61,1,2,0.77,1.065,27.8,53.4,0,0,1.002
mock_match_1032,62,1,2,0.791,1.14,29.8,66.9,0,0,1.027
mock_match_1032,63,1,2,0.819,1.135,29.0,63.0,0,0,1.03
mock_match_1032,64,1,2,0.763,1.095,26.5,59.4,0,0,1.008
mock_match_1032,65,1,2,0.717,1.104,20.4,61.6,0,0,0.993
mock_match_1032,66,1,2,0.742,1.199,26.5,70.8,0,0,1.004
mock_match_1032,67,1,2,0.748,1.253,25.7,74.7,0,0,1.019
mock_match_1032,68,1,2,0.785,1.224,27.7,72.9,0,0,0.991
mock_match_1032,69,1,2,0.776,1.243,28.9,77.2,0,0,0.991
mock_match_1032,70,1,2,0.83,1.264,31.4,80.0,0,0,1.024
mock_match_1032,71,1,2,0.928,1.274,39.7,76.2,0,0,1.011
mock_match_1032,72,1,2,0.875,1.186,38.3,70.9,0,0,1.008
mock_match_1032,73,1,2,0.811,1.1,31.5,61.4,0,0,0.993
mock_match_1032,74,1,2,0.81,1.144,30.8,66.9,0,0,0.993
mock_match_1032,75,1,2,0.81,1.076,31.7,55.7,0,0,1.027
mock_match_1032,76,1,2,0.805,1.131,29.3,59.9,0,0,0.992
mock_match_1032,77,1,2,0.855,1.143,35.3,65.0,0,0,1.025
mock_match_1032,78,1,2,0.83,1.134,31.1,64.1,0,0,1.003
mock_match_1032,79,1,2,0.79,1.18,29.6,68.7,0,0,1.015
mock_match_1032,80,1,2,0.772,1.141,28.2,65.3,0,0,1.025
mock_match_1032,81,1,2,0.822,1.061,31.8,51.2,0,0,1.028
mock_match_1032,82,1,2,0.855,1.027,31.9,54.7,0,0,1.017
mock_match_1032,83,1,2,0.749,1.057,23.3,57.6,0,0,1.017
mock_match_1032,84,1,2,0.784,1.067,25.5,61.3,0,0,1.005
mock_match_1032,85,1,2,0.793,1.054,26.9,56.2,0,0,1.002
mock_match_1032,86,1,2,0.778,1.014,27.4,50.0,0,0,1.029
mock_match_1032,87,1,2,0.818,0.95,32.7,45.3,0,0,0.995
mock_match_1032,88,1,2,0.845,0.919,32.6,38.5,0,0,0.999
mock_match_1032,89,1,2,0.891,0.903,38.7,38.6,0,0,1.025
mock_match_1032,90,1,2,0.879,0.937,33.9,43.5,0,0,1.006
mock_match_1032,91,1,2,0.947,0.946,41.8,45.2,0,0,1.025
mock_match_1032,92,1,2,0.898,0.924,37.6,40.9,0,0,1.003
mock_match_1032,93,1,2,0.874,0.98,39.9,49.3,0,0,1.028
mock_match_1032,94,1,2,0.878,0.914,39.0,38.0,0,0,1.006
mock_match_1032,95,1,2,0.883,0.946,42.0,43.9,0,0,1.027
mock_match_1033,0,0,0,1.017,1.051,52.5,53.6,0,0,2.726
mock_match_1033,1,1,0,1.3,0.8,53.6,58.8,0,0,1.349
mock_match_1033,2,2,0,1.3,0.8,83.2,29.7,0,0,1.071
mock_match_1033,3,2,0,1.25,0.817,74.3,29.7,0,0,1.096
mock_match_1033,4,2,0,1.179,0.85,67.9,36.0,0,0,1.1
mock_match_1033,5,2,0,1.197,0.849,68.9,34.9,0,0,1.108
mock_match_1033,6,2,0,1.134,0.834,66.6,33.8,0,0,1.101
mock_match_1033,7,2,0,1.065,0.849,53.9,34.6,0,0,1.099
mock_match_1033,8,2,0,1.086,0.831,57.0,33.2,0,0,1.119
mock_match_1033,9,2,0,1.222,0.843,70.8,34.4,0,0,1.097
mock_match_1033,10,3,0,1.3,0.8,77.3,28.0,0,0,1.012
mock_match_1033,11,3,0,1.261,0.824,76.2,31.6,0,0,1.01
mock_match_1033,12,3,0,1.277,0.807,78.6,32.7,0,0,1.009
mock_match_1033,13,3,0,1.225,0.922,72.4,40.5,0,0,1.0
mock_match_1033,14,3,0,1.259,0.863,75.3,37.6,0,0,0.993
mock_match_1033,15,3,0,1.202,0.877,69.5,41.2,0,0,1.004
mock_match_1033,16,3,0,1.175,0.818,66.2,33.0,0,0,1.028
mock_match_1033,17,3,0,1.135,0.899,61.8,37.2,0,0,0.998
mock_match_1033,18,3,0,1.08,0.905,59.6,41.3,0,0,0.999
mock_match_1033,19,3,0,1.095,0.834,60.4,34.6,0,0,1.03
mock_match_1033,20,3,0,1.1,0.78,59.3,30.0,0,0,1.0
mock_match_1033,21,3,0,1.11,0.827,62.3,29.2,0,0,1.0
mock_match_1033,22,3,0,1.117,0.874,61.5,38.0,0,0,1.026
mock_match_1033,23,3,0,1.144,0.867,62.4,38.7,0,0,1.017
mock_match_1033,24,3,0,1.12,0.914,63.3,38.1,0,0,1.009
mock_match_1033,25,3,0,1.149,0.986,66.7,51.1,0,0,0.993
mock_match_1033,26,3,0,1.191,1.042,68.7,54.0,0,0,1.018
mock_match_1033,27,3,0,1.183,1.017,65.9,52.3,0,0,1.021
mock_match_1033,28,3,0,1.166,1.061,68.6,53.4,0,0,1.015
mock_match_1033,29,3,0,1.192,1.181,66.7,67.9,0,0,1.027
mock_match_1033,30,3,0,1.225,1.251,72.0,78.4,0,0,1.021
mock_match_1033,31,3,0,1.187,1.18,65.8,69.2,0,0,1.016
mock_match_1033,32,3,0,1.25,1.11,72.6,62.1,0,0,1.029
mock_match_1033,33,3,0,1.275,1.087,77.1,59.2,0,0,1.018
mock_match_1033,34,3,0,1.185,0.995,70.3,48.8,0,0,1.018
mock_match_1033,35,3,0,1.146,0.974,63.8,48.8,0,0,1.021
mock_match_1033,36,3,0,1.177,0.964,67.7,44.7,0,0,0.998
mock_match_1033,37,3,0,1.14,1.006,59.5,49.5,0,0,1.022
mock_match_1033,38,3,0,1.113,1.024,63.3,51.6,0,0,1.01
mock_match_1033,39,3,0,1.061,0.991,55.9,50.3,0,0,0.996
mock_match_1033,40,4,0,1.3,0.8,62.3,51.1,0,0,1.022
mock_match_1033,41,4,0,1.373,0.819,88.6,31.2,0,0,1.03
mock_match_1033,42,4,0,1.349,0.846,80.2,35.7,0,0,1.004
mock_match_1033,43,4,0,1.303,0.788,77.0,30.6,0,0,0.995
mock_match_1033,44,4,0,1.281,0.845,79.2,38.3,0,0,1.015
mock_match_1033,45,4,0,1.323,0.875,81.4,37.1,0,0,1.017
mock_match_1033,46,4,0,1.331,0.87,80.4,37.1,0,0,1.017
mock_match_1033,47,4,0,1.355,0.779,84.7,30.2,0,0,1.025
mock_match_1033,48,4,0,1.34,0.72,84.6,23.4,0,0,1.007
mock_match_1033,49,4,0,1.322,0.649,82.1,14.8,0,0,1.017
mock_match_1033,50,4,0,1.266,0.742,78.8,22.4,0,0,0.994
mock_match_1033,51,4,0,1.265,0.745,76.9,24.1,0,0,1.002
mock_match_1033,52,4,0,1.228,0.788,73.6,31.2,0,0,1.018
mock_match_1033,53,4,0,1.289,0.674,79.4,16.3,0,0,1.002
mock_match_1033,54,4,1,0.8,1.3,69.0,18.3,0,0,0.99
mock_match_1033,55,4,1,0.839,1.231,32.8,72.3,0,0,1.008
mock_match_1033,56,4,1,0.799,1.21,29.2,70.5,0,0,0.994
mock_match_1033,57,4,1,0.745,1.179,25.7,64.4,0,0,0.99
mock_match_1033,58,4,1,0.822,1.203,35.8,74.2,0,0,1.016
mock_match_1033,59,4,1,0.767,1.207,25.9,70.9,0,0,0.997
mock_match_1033,60,4,1,0.793,1.111,27.7,60.9,0,0,1.01
mock_match_1033,61,4,1,0.77,1.036,25.4,53.7,0,0,0.994
mock_match_1033,62,4,1,0.924,1.0,42.0,51.7,0,0,1.01
mock_match_1033,63,4,1,0.95,1.004,44.2,49.5,0,0,1.021
mock_match_1033,64,4,1,1.013,1.06,53.2,58.1,0,0,0.996
mock_match_1033,65,4,1,1.002,1.012,52.3,53.8,0,0,1.016
mock_match_1033,66,4,1,0.949,1.037,51.6,51.3,0,0,1.019
mock_match_1033,67,4,1,0.915,1.036,41.4,52.5,0,0,1.013
mock_match_1033,68,4,1,0.92,1.035,43.7,54.9,0,0,1.022
mock_match_1033,69,4,1,0.933,1.027,41.8,53.6,0,0,1.029
mock_match_1033,70,4,1,0.969,1.033,43.8,55.4,0,0,0.996
mock_match_1033,71,4,1,0.888,0.963,42.6,46.5,0,0,1.027
mock_match_1033,72,4,1,0.852,0.922,36.9,44.0,0,0,1.011
mock_match_1033,73,4,1,0.864,0.947,34.5,43.4,0,0,1.003
mock_match_1033,74,4,1,0.891,0.956,38.9,46.4,0,0,1.0
mock_match_1033,75,4,1,0.889,0.994,39.4,51.6,0,0,0.996
mock_match_1033,76,4,1,0.85,1.022,37.2,48.5,0,0,1.028
mock_match_1033,77,4,1,0.96,0.935,44.2,43.4,0,0,1.005
mock_match_1033,78,4,1,1.023,0.96,53.3,48.3,0,0,0.993
mock_match_1033,79,4,1,1.049,1.057,53.8,52.5,0,0,1.013
mock_match_1033,80,4,1,1.057,1.118,55.7,65.9,0,0,1.005
